ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10
10009398,NA,working parttime,28,no,NA,11,middle atlantic,0,0,0,NA,never,1,4,1,NA
10009399,D,keeping house,30,yes,no,9,middle atlantic,1,0,0,$25000 or more,sevrl times a yr,2,4,1,0
10009408,D,working fulltime,42,no,NA,16,middle atlantic,0,0,0,$15000 - 19999,never,1,2,1,NA
10009409,D,working fulltime,36,no,no,13,middle atlantic,1,2,0,$25000 or more,every week,1,2,1,NA
10009413,D,retired,51,NA,no,12,foreign,0,0,0,$15000 - 19999,lt once a year,2,4,0,0
10009415,D,"unempl, laid off",36,NA,NA,12,middle atlantic,0,0,0,$1000 to 2999,2-3x a month,1,NA,0,0
10009416,D,working fulltime,36,no,no,13,middle atlantic,0,0,0,$25000 or more,NA,2,1,0,0
10009424,D,working fulltime,34,NA,no,19,foreign,0,0,0,$25000 or more,never,2,1,0,1
10009434,D,working parttime,24,yes,no,12,middle atlantic,0,1,1,$25000 or more,NA,2,2,1,0
10009446,D,working fulltime,36,NA,NA,12,w. sou. central,NA,NA,NA,$15000 - 19999,never,3,6,0,NA
10009450,D,working fulltime,47,yes,no,NA,w. nor. central,0,0,0,$25000 or more,never,3,3,0,NA
10009458,D,temp not working,51,yes,no,16,w. nor. central,1,1,0,$25000 or more,every week,3,NA,1,0
10009465,D,working fulltime,42,NA,yes,11,w. sou. central,0,0,0,$3000 to 3999,once a year,3,NA,1,0
10009469,D,working parttime,65,NA,NA,15,w. nor. central,0,0,0,$25000 or more,lt once a year,2,1,0,1
10009473,D,working fulltime,22,no,no,14,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,3,0,1
10009477,D,retired,30,yes,no,14,pacific,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10009485,D,working fulltime,44,NA,no,14,mountain,0,0,0,$20000 - 24999,once a year,3,1,0,NA
10009488,D,working fulltime,31,no,no,12,mountain,0,0,0,$25000 or more,2-3x a month,3,NA,1,1
10009490,D,retired,33,NA,no,16,mountain,0,0,0,lt $1000,sevrl times a yr,1,NA,1,0
10009495,D,working fulltime,60,no,no,15,mountain,0,2,0,$25000 or more,sevrl times a yr,3,NA,0,0
10009503,D,working fulltime,51,NA,no,14,e. nor. central,0,0,2,$25000 or more,once a month,3,NA,0,0
10009511,D,working fulltime,47,no,no,16,e. nor. central,0,2,0,$25000 or more,every week,2,1,0,0
10009515,D,working fulltime,32,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,2,1,0
10009527,D,working fulltime,40,NA,NA,13,pacific,0,0,0,$25000 or more,never,1,3,0,NA
10009530,D,working parttime,66,NA,NA,14,pacific,0,1,0,$25000 or more,2-3x a month,1,NA,1,0
10009531,D,working fulltime,65,no,no,12,pacific,1,1,0,$25000 or more,2-3x a month,3,1,1,NA
10009535,D,working fulltime,74,NA,NA,14,w. nor. central,0,0,0,$25000 or more,every week,1,1,0,NA
10009542,D,keeping house,NA,NA,NA,14,pacific,0,0,0,$8000 to 9999,once a month,1,NA,0,1
10009545,D,working fulltime,65,no,no,13,w. nor. central,0,0,2,$25000 or more,every week,3,3,1,NA
10009549,D,working parttime,32,NA,NA,13,pacific,0,0,1,$25000 or more,once a month,2,2,0,1
10009558,D,working fulltime,65,NA,NA,17,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,0,0
10009562,D,working fulltime,64,yes,no,17,new england,0,0,0,NA,once a year,1,1,0,NA
10009568,D,keeping house,NA,no,no,13,new england,1,4,3,$25000 or more,2-3x a month,2,4,1,0
10009570,D,retired,43,no,NA,10,new england,0,0,0,NA,NA,2,NA,0,0
10009573,D,retired,23,no,NA,8,new england,0,0,0,NA,never,2,8,1,0
10009576,D,keeping house,31,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,every week,1,2,1,NA
10009577,D,other,39,yes,no,10,south atlantic,NA,NA,NA,$20000 - 24999,lt once a year,3,2,0,NA
10009578,D,keeping house,28,no,no,9,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,2,2,1,0
10009584,D,working fulltime,38,NA,no,10,south atlantic,0,0,0,$25000 or more,never,2,1,0,0
10009587,D,"unempl, laid off",36,NA,no,10,south atlantic,0,0,0,$10000 - 14999,2-3x a month,1,7,0,NA
10009592,D,working fulltime,33,no,no,12,w. nor. central,0,0,1,$25000 or more,nrly every week,1,NA,0,0
10009593,D,working parttime,29,NA,NA,11,south atlantic,0,0,0,$15000 - 19999,never,2,1,1,0
10009615,D,retired,64,no,NA,16,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,1,0
10009619,D,working parttime,28,NA,no,13,e. nor. central,0,1,0,$15000 - 19999,sevrl times a yr,1,4,1,NA
10009624,D,working parttime,25,NA,NA,13,e. nor. central,1,0,0,$20000 - 24999,never,2,2,1,1
10009645,D,retired,35,no,NA,11,e. nor. central,0,0,0,NA,nrly every week,1,NA,1,0
10009648,D,working parttime,32,NA,no,9,e. nor. central,0,0,0,$8000 to 9999,once a year,1,NA,1,0
10009651,D,school,NA,NA,no,18,w. nor. central,1,1,0,$15000 - 19999,more thn once wk,1,NA,1,0
10009668,D,working fulltime,31,NA,no,12,w. sou. central,0,0,2,$1000 to 2999,2-3x a month,1,2,1,NA
10009671,D,other,30,NA,no,14,w. sou. central,0,0,0,$6000 to 6999,never,1,NA,1,1
10009681,D,working fulltime,44,NA,NA,16,south atlantic,0,0,0,$25000 or more,once a month,2,3,0,0
10009688,D,working fulltime,39,NA,no,12,south atlantic,0,1,0,$25000 or more,once a year,1,1,1,NA
10009690,D,retired,64,NA,no,18,south atlantic,0,0,0,$25000 or more,once a month,1,NA,0,0
10009691,D,working fulltime,33,NA,no,11,south atlantic,0,0,0,$25000 or more,never,3,NA,0,0
10009693,D,working fulltime,31,NA,no,11,south atlantic,0,0,0,$15000 - 19999,once a month,2,2,1,0
10009694,D,working parttime,28,no,no,12,south atlantic,1,0,0,$25000 or more,lt once a year,1,NA,1,1
10009699,D,temp not working,36,NA,NA,8,pacific,1,0,0,$10000 - 14999,never,3,2,1,NA
10009703,D,retired,33,no,NA,9,middle atlantic,0,0,0,$20000 - 24999,once a year,2,3,1,0
10009708,D,working fulltime,NA,NA,no,13,w. nor. central,0,0,0,$25000 or more,once a month,3,NA,0,0
10009709,D,temp not working,42,NA,no,9,pacific,0,0,0,$20000 - 24999,lt once a year,2,1,1,1
10009713,D,working fulltime,51,yes,no,18,mountain,0,0,0,$25000 or more,lt once a year,3,NA,0,0
10009718,D,working fulltime,42,NA,no,8,foreign,0,0,0,$20000 - 24999,2-3x a month,2,2,1,0
10009724,D,working fulltime,74,no,no,16,w. sou. central,0,0,0,NA,never,2,2,1,0
10009727,D,working fulltime,63,NA,NA,18,south atlantic,0,0,0,$25000 or more,never,1,NA,1,NA
10009729,D,working fulltime,42,NA,NA,12,foreign,0,0,1,$25000 or more,once a year,1,NA,1,0
10009732,D,other,27,NA,NA,10,mountain,0,0,0,lt $1000,once a year,1,NA,0,0
10009747,D,working fulltime,27,NA,NA,14,w. nor. central,0,0,0,$25000 or more,never,2,5,0,1
10009762,D,working fulltime,42,NA,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,2,2,1,0
10009765,D,working parttime,66,yes,no,15,e. nor. central,2,1,0,$25000 or more,sevrl times a yr,2,3,1,1
10009776,D,working fulltime,52,no,no,18,pacific,0,0,0,$25000 or more,once a year,2,2,1,0
10009779,D,retired,NA,no,no,20,pacific,0,0,0,$25000 or more,every week,3,NA,0,0
10009782,D,working fulltime,64,NA,NA,18,e. nor. central,0,0,0,$25000 or more,every week,2,1,1,0
10009792,D,keeping house,20,no,no,12,pacific,0,0,0,$25000 or more,once a year,1,3,1,NA
10009793,D,temp not working,20,no,no,12,foreign,0,0,1,$25000 or more,2-3x a month,2,4,0,0
10009795,NA,keeping house,NA,NA,NA,11,pacific,1,0,0,$4000 to 4999,never,1,4,1,NA
10009799,D,working fulltime,42,NA,no,16,pacific,0,2,0,$25000 or more,sevrl times a yr,2,0,1,0
10009801,D,working parttime,64,no,no,13,pacific,0,0,0,$8000 to 9999,sevrl times a yr,1,2,1,NA
10009802,D,retired,47,yes,no,15,w. sou. central,0,0,0,$25000 or more,never,3,5,0,NA
10009812,D,working fulltime,74,no,NA,20,w. sou. central,0,0,0,$25000 or more,never,3,0,0,NA
10009821,NA,working fulltime,75,no,no,20,w. sou. central,1,0,0,$25000 or more,never,2,4,0,1
10009822,D,retired,32,yes,no,12,w. sou. central,0,0,0,$20000 - 24999,nrly every week,2,13,0,0
10009830,D,working fulltime,47,no,no,13,w. sou. central,1,0,0,$25000 or more,sevrl times a yr,1,2,0,NA
10009843,D,working fulltime,57,NA,NA,15,pacific,0,0,0,$15000 - 19999,lt once a year,1,NA,1,NA
10009845,D,retired,74,NA,no,20,pacific,0,0,0,$25000 or more,every week,1,NA,0,0
10009846,D,working fulltime,32,NA,no,13,pacific,0,0,0,$25000 or more,once a month,2,4,0,0
10009850,D,working fulltime,57,NA,NA,14,pacific,0,0,0,$25000 or more,once a year,1,1,1,NA
10009863,D,working fulltime,42,NA,NA,14,w. nor. central,0,0,0,$25000 or more,never,2,1,0,0
10009865,D,working fulltime,32,no,no,14,e. nor. central,1,0,0,$25000 or more,2-3x a month,2,2,0,1
10009870,D,working fulltime,42,yes,no,13,e. nor. central,0,2,0,$25000 or more,once a year,1,NA,1,0
10009877,D,retired,47,no,no,8,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,NA,0,0
10009887,D,working fulltime,44,NA,NA,16,middle atlantic,0,1,0,$25000 or more,once a year,1,2,0,NA
10009889,D,other,30,yes,no,12,south atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10009891,D,retired,36,no,yes,8,e. sou. central,0,0,0,$7000 to 7999,never,1,8,1,NA
10009896,D,working fulltime,28,NA,NA,11,middle atlantic,0,0,0,$8000 to 9999,never,1,NA,0,1
10009900,D,working fulltime,46,NA,no,16,w. nor. central,0,1,0,$25000 or more,more thn once wk,3,2,0,NA
10009902,D,keeping house,46,no,NA,12,foreign,1,2,0,NA,every week,2,4,1,0
10009906,D,temp not working,29,no,no,13,foreign,0,2,0,$25000 or more,every week,1,NA,1,0
10009907,D,retired,46,no,no,13,e. nor. central,0,0,0,$15000 - 19999,never,3,NA,1,0
10009911,D,working parttime,74,NA,NA,20,e. nor. central,0,0,0,$15000 - 19999,never,1,1,0,NA
10009914,D,working fulltime,51,NA,NA,16,e. nor. central,0,0,0,$20000 - 24999,never,3,NA,0,1
10009916,D,working parttime,36,NA,NA,10,e. nor. central,0,0,0,$15000 - 19999,never,1,2,0,NA
10009920,D,retired,35,no,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,3,NA,0,NA
10009927,D,working fulltime,69,no,no,14,w. nor. central,0,0,0,NA,nrly every week,2,2,1,0
10009933,D,working fulltime,51,NA,NA,14,foreign,1,1,0,$25000 or more,lt once a year,2,1,0,0
10009934,NA,keeping house,NA,no,no,12,south atlantic,0,0,0,$15000 - 19999,more thn once wk,1,NA,1,NA
10009938,D,working fulltime,44,no,no,16,south atlantic,1,0,0,$25000 or more,once a year,1,3,0,NA
10009941,D,retired,32,no,NA,11,south atlantic,0,0,0,$20000 - 24999,sevrl times a yr,1,3,1,NA
10009952,D,working fulltime,34,NA,NA,12,south atlantic,0,0,0,$15000 - 19999,sevrl times a yr,2,4,0,1
10009954,D,"unempl, laid off",32,no,NA,11,south atlantic,0,0,0,$7000 to 7999,never,3,NA,1,NA
10009961,D,working fulltime,51,NA,no,13,pacific,0,0,0,$25000 or more,once a year,3,3,0,NA
10009965,D,working fulltime,42,NA,NA,14,pacific,0,1,0,$25000 or more,never,2,2,0,0
10009971,D,working fulltime,57,no,NA,14,e. sou. central,0,0,0,NA,every week,3,4,1,NA
10009975,D,working fulltime,35,no,no,11,pacific,0,2,0,$25000 or more,nrly every week,3,NA,0,1
10009979,D,keeping house,47,no,no,14,pacific,0,0,0,$15000 - 19999,nrly every week,3,5,1,NA
10009981,D,working parttime,42,NA,NA,12,pacific,0,1,0,$3000 to 3999,lt once a year,2,8,1,1
10009984,D,"unempl, laid off",62,NA,yes,16,e. sou. central,0,0,0,$25000 or more,never,1,2,0,NA
10009986,D,"unempl, laid off",45,NA,no,8,pacific,0,0,1,$25000 or more,NA,3,NA,1,1
10009987,D,temp not working,61,no,no,20,south atlantic,3,1,0,$25000 or more,more thn once wk,3,NA,0,0
10009993,D,working parttime,17,no,no,13,e. nor. central,0,1,0,NA,never,3,6,1,NA
10009998,D,working parttime,22,NA,no,12,middle atlantic,0,2,0,$10000 - 14999,once a year,1,NA,1,1
10010001,D,working fulltime,51,NA,NA,16,middle atlantic,0,0,0,$25000 or more,every week,1,1,1,NA
10010002,D,retired,30,yes,no,12,middle atlantic,0,0,0,$25000 or more,once a year,1,2,0,NA
10010014,D,working fulltime,36,NA,NA,14,middle atlantic,1,0,0,NA,once a year,1,NA,0,0
10010018,D,working fulltime,52,NA,NA,12,middle atlantic,0,0,0,$25000 or more,never,3,2,1,NA
10010027,D,keeping house,51,no,no,12,south atlantic,2,2,0,$25000 or more,once a year,1,NA,1,0
10010028,NA,retired,74,no,no,16,middle atlantic,0,0,0,NA,NA,3,NA,0,0
10010030,D,working fulltime,NA,yes,no,13,middle atlantic,1,0,0,$25000 or more,lt once a year,2,3,0,0
10010036,D,working fulltime,51,no,no,20,middle atlantic,NA,NA,NA,$25000 or more,once a year,1,NA,1,0
10010039,NA,keeping house,32,no,no,13,new england,0,1,1,$25000 or more,2-3x a month,1,NA,1,NA
10010045,D,working fulltime,NA,NA,NA,14,new england,0,0,0,$25000 or more,nrly every week,2,20,0,0
10010049,D,"unempl, laid off",36,no,no,12,new england,0,0,0,$25000 or more,sevrl times a yr,2,2,0,1
10010051,D,working fulltime,23,NA,no,9,mountain,0,0,0,$20000 - 24999,once a year,1,NA,1,1
10010059,D,working fulltime,35,NA,NA,14,foreign,0,0,0,$25000 or more,once a year,1,1,1,NA
10010063,NA,working fulltime,64,yes,no,10,mountain,0,1,2,NA,2-3x a month,1,NA,1,0
10010069,D,working fulltime,60,NA,no,15,foreign,0,0,0,$20000 - 24999,lt once a year,2,2,1,1
10010075,D,temp not working,51,yes,no,13,new england,0,0,3,$25000 or more,every week,1,0,1,NA
10010079,D,working fulltime,45,no,no,14,new england,0,0,0,$25000 or more,lt once a year,2,2,0,0
10010081,D,working fulltime,28,NA,no,12,new england,0,1,0,$15000 - 19999,never,1,3,1,NA
10010084,D,working parttime,47,no,no,13,w. sou. central,0,3,0,$20000 - 24999,nrly every week,1,NA,1,0
10010087,D,working fulltime,50,NA,NA,16,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,2,0,NA
10010088,D,working fulltime,45,NA,NA,12,w. sou. central,0,0,0,$25000 or more,once a month,2,4,0,0
10010093,D,working fulltime,25,NA,NA,12,w. nor. central,0,0,0,$10000 - 14999,never,1,NA,0,1
10010097,D,working fulltime,40,NA,NA,14,w. sou. central,0,0,0,$25000 or more,never,2,0,0,0
10010105,D,school,51,NA,no,16,e. nor. central,0,0,0,NA,every week,1,2,1,NA
10010124,D,working fulltime,44,NA,NA,16,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,1,0
10010128,D,retired,22,yes,NA,8,south atlantic,0,0,0,$5000 to 5999,nrly every week,1,NA,1,NA
10010136,D,retired,17,yes,NA,8,e. sou. central,0,0,0,$10000 - 14999,more thn once wk,2,3,1,0
10010141,D,retired,23,NA,no,10,e. sou. central,0,0,1,$10000 - 14999,never,2,10,1,0
10010148,D,working fulltime,45,NA,NA,14,e. sou. central,0,0,0,NA,2-3x a month,1,NA,0,0
10010149,D,working parttime,31,NA,NA,12,e. sou. central,0,0,0,$15000 - 19999,2-3x a month,1,NA,0,0
10010153,D,keeping house,47,yes,no,12,e. sou. central,0,0,0,NA,every week,3,NA,1,0
10010159,D,working fulltime,51,NA,NA,12,w. sou. central,0,0,0,$25000 or more,lt once a year,3,2,0,NA
10010169,D,working fulltime,59,no,no,12,e. sou. central,0,0,1,$25000 or more,every week,1,NA,1,1
10010182,D,working fulltime,31,NA,no,12,e. sou. central,0,1,1,$20000 - 24999,sevrl times a yr,2,3,1,1
10010185,D,retired,47,yes,NA,12,w. nor. central,0,0,0,$25000 or more,once a year,3,4,1,NA
10010186,D,working fulltime,30,NA,NA,12,e. sou. central,0,0,0,$25000 or more,once a month,2,10,0,1
10010187,D,working fulltime,44,no,no,13,e. sou. central,1,0,0,$25000 or more,sevrl times a yr,1,NA,0,1
10010191,D,working parttime,23,NA,NA,12,middle atlantic,0,0,0,NA,never,2,2,1,0
10010192,D,keeping house,46,no,no,13,middle atlantic,0,0,0,NA,every week,3,4,1,NA
10010195,D,working parttime,36,no,no,14,foreign,0,0,0,NA,every week,2,2,1,0
10010198,D,working fulltime,59,NA,no,17,middle atlantic,0,0,0,$25000 or more,every week,2,0,0,0
10010199,D,working fulltime,51,no,no,20,middle atlantic,0,0,1,$25000 or more,every week,2,4,0,0
10010201,NA,working fulltime,28,NA,no,14,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,1,0
10010204,D,working fulltime,32,NA,NA,15,middle atlantic,0,0,0,$25000 or more,never,1,NA,1,0
10010209,D,retired,57,NA,no,17,middle atlantic,0,0,0,$10000 - 14999,never,1,2,1,NA
10010210,D,school,65,NA,NA,NA,middle atlantic,0,0,0,$1000 to 2999,never,1,NA,1,0
10010215,D,working parttime,46,NA,NA,18,middle atlantic,0,0,0,$10000 - 14999,never,2,1,1,0
10010216,D,working parttime,29,NA,NA,11,middle atlantic,0,1,0,NA,nrly every week,2,3,1,0
10010220,D,working fulltime,42,no,no,12,middle atlantic,0,0,0,$25000 or more,once a month,2,8,0,0
10010222,D,working parttime,22,NA,NA,12,middle atlantic,0,0,0,$10000 - 14999,never,2,3,0,1
10010228,D,working fulltime,40,no,no,12,middle atlantic,0,0,2,$25000 or more,once a month,2,2,1,1
10010229,D,working parttime,34,yes,no,14,middle atlantic,0,0,1,$25000 or more,once a year,2,2,1,0
10010237,D,working parttime,51,NA,no,12,e. sou. central,3,0,0,$3000 to 3999,once a year,1,NA,1,1
10010241,D,keeping house,NA,NA,NA,10,e. sou. central,0,0,0,$5000 to 5999,lt once a year,1,NA,1,0
10010260,D,working fulltime,60,no,no,17,w. sou. central,1,0,0,$25000 or more,2-3x a month,1,NA,1,1
10010261,D,working parttime,66,NA,NA,16,south atlantic,1,0,1,$8000 to 9999,never,1,4,1,NA
10010271,D,working parttime,30,NA,no,12,w. sou. central,0,0,0,$10000 - 14999,once a month,1,NA,0,1
10010272,D,working fulltime,51,yes,no,13,e. nor. central,0,0,0,$25000 or more,more thn once wk,1,1,1,NA
10010275,D,working fulltime,44,no,no,12,w. sou. central,2,1,0,$25000 or more,never,3,NA,0,0
10010276,D,working parttime,29,yes,no,13,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,2,4,1,0
10010279,D,working fulltime,64,no,no,NA,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,2,1,NA
10010282,D,retired,72,no,no,20,new england,0,0,0,$25000 or more,never,1,NA,0,0
10010289,D,retired,49,no,NA,16,middle atlantic,0,0,0,$25000 or more,never,1,3,0,NA
10010297,D,working fulltime,22,NA,NA,15,middle atlantic,0,0,0,$10000 - 14999,never,3,NA,0,0
10010304,D,working fulltime,32,NA,NA,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,0,0
10010309,D,working fulltime,34,NA,NA,5,foreign,1,0,0,$25000 or more,never,1,20,0,NA
10010317,D,working fulltime,63,yes,no,14,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,2,0,0
10010318,D,working fulltime,64,NA,no,18,south atlantic,0,1,1,$25000 or more,every week,1,1,1,NA
10010329,D,working fulltime,51,NA,no,12,south atlantic,0,0,1,$25000 or more,more thn once wk,1,1,1,NA
10010332,D,working fulltime,32,NA,NA,16,e. sou. central,0,0,0,$25000 or more,once a year,3,1,0,NA
10010335,D,working fulltime,51,NA,NA,16,e. nor. central,0,0,0,$25000 or more,once a month,1,1,1,NA
10010342,D,"unempl, laid off",17,NA,NA,3,e. nor. central,0,0,0,$8000 to 9999,NA,2,NA,0,NA
10010345,D,working fulltime,65,NA,NA,12,e. nor. central,0,0,0,$20000 - 24999,never,1,NA,1,0
10010353,D,working fulltime,74,NA,NA,15,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,1
10010363,D,keeping house,NA,no,no,16,w. sou. central,1,0,0,NA,every week,2,NA,1,0
10010372,D,working fulltime,39,yes,no,10,south atlantic,0,2,1,$25000 or more,never,1,5,0,NA
10010373,D,working fulltime,46,no,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,1,0
10010379,D,working fulltime,49,NA,NA,12,new england,0,0,0,$25000 or more,never,2,2,0,0
10010381,D,working parttime,30,NA,NA,11,south atlantic,0,0,0,$7000 to 7999,once a month,1,NA,0,1
10010384,D,working fulltime,66,NA,no,18,middle atlantic,0,0,0,$25000 or more,every week,1,NA,1,0
10010391,D,working fulltime,47,no,no,14,middle atlantic,0,0,0,$25000 or more,never,2,3,0,0
10010397,D,working fulltime,86,no,no,20,middle atlantic,0,0,3,$25000 or more,more thn once wk,1,NA,0,0
10010398,D,working fulltime,40,NA,NA,14,e. nor. central,0,0,0,$20000 - 24999,every week,3,NA,1,0
10010406,D,"unempl, laid off",74,NA,NA,16,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,2,3,0,1
10010422,D,working fulltime,28,no,NA,13,e. nor. central,1,0,0,$25000 or more,every week,2,4,0,1
10010441,D,keeping house,NA,no,no,15,south atlantic,1,1,0,$25000 or more,NA,1,NA,1,0
10010446,D,retired,46,NA,no,13,middle atlantic,0,0,0,NA,never,1,NA,1,0
10010448,D,working fulltime,86,NA,NA,11,south atlantic,0,0,0,$25000 or more,never,1,NA,1,0
10010449,D,working fulltime,46,NA,NA,14,south atlantic,NA,NA,NA,$25000 or more,once a year,2,2,1,0
10010453,D,working fulltime,49,NA,no,13,foreign,0,0,0,$25000 or more,every week,2,1,1,0
10010454,D,working fulltime,63,NA,no,16,south atlantic,0,0,0,$25000 or more,once a year,3,1,1,NA
10010455,D,working fulltime,48,NA,NA,14,middle atlantic,1,1,0,$25000 or more,never,1,NA,0,0
10010464,D,working fulltime,22,no,no,10,w. nor. central,0,1,1,$20000 - 24999,never,3,NA,0,1
10010482,D,working fulltime,44,NA,NA,18,pacific,0,0,0,$15000 - 19999,once a year,1,NA,0,1
10010495,D,working fulltime,51,no,no,11,mountain,1,0,0,$25000 or more,never,2,4,0,0
10010496,D,other,NA,NA,NA,16,mountain,0,0,0,$5000 to 5999,never,1,NA,0,NA
10010497,D,working fulltime,28,NA,no,13,mountain,0,0,0,$8000 to 9999,never,1,1,1,NA
10010498,D,working fulltime,41,no,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,2,4,0,0
10010504,D,working fulltime,47,yes,no,16,e. nor. central,0,0,0,$25000 or more,never,2,2,1,0
10010512,D,working fulltime,17,no,no,12,e. nor. central,0,1,1,$25000 or more,nrly every week,1,NA,1,1
10010513,D,working fulltime,60,NA,NA,12,e. nor. central,0,0,0,NA,every week,2,3,0,0
10010516,D,retired,51,no,no,14,e. nor. central,0,0,0,$25000 or more,every week,3,3,0,NA
10010520,D,working fulltime,44,NA,no,12,e. nor. central,0,0,0,$20000 - 24999,every week,1,NA,1,0
10010522,D,working fulltime,37,NA,NA,10,e. nor. central,0,0,0,NA,never,3,2,0,NA
10010535,D,"unempl, laid off",46,NA,no,14,foreign,0,0,0,$25000 or more,sevrl times a yr,1,1,1,NA
10010537,D,working fulltime,74,no,no,16,e. nor. central,0,0,0,$25000 or more,NA,2,0,0,0
10010539,D,working fulltime,51,NA,NA,18,pacific,0,0,0,$25000 or more,sevrl times a yr,1,NA,0,0
10010544,D,working fulltime,45,no,no,12,pacific,0,0,0,$25000 or more,never,1,1,1,NA
10010545,D,working fulltime,64,no,NA,20,pacific,0,2,0,$25000 or more,2-3x a month,3,1,1,NA
10010549,D,working fulltime,51,NA,NA,16,middle atlantic,0,0,0,$25000 or more,once a year,2,3,0,0
10010550,D,working fulltime,32,no,no,16,mountain,0,0,0,$25000 or more,once a year,3,0,0,NA
10010556,D,working fulltime,74,yes,no,14,pacific,0,0,0,$25000 or more,never,1,NA,1,0
10010560,D,retired,NA,no,NA,12,pacific,0,1,1,NA,more thn once wk,1,2,1,NA
10010564,D,working fulltime,51,yes,no,12,mountain,0,0,0,NA,never,3,NA,1,0
10010569,D,working fulltime,30,no,NA,14,middle atlantic,0,0,0,$25000 or more,never,3,2,0,NA
10010571,D,working fulltime,66,NA,no,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,NA,1,0
10010572,D,working fulltime,60,NA,no,14,middle atlantic,0,0,0,$25000 or more,lt once a year,1,2,1,NA
10010574,D,working fulltime,22,yes,no,12,middle atlantic,NA,NA,NA,$25000 or more,every week,1,4,1,NA
10010578,D,keeping house,NA,no,NA,7,middle atlantic,0,0,0,NA,every week,2,6,1,0
10010598,D,working parttime,36,NA,NA,11,south atlantic,0,1,0,$20000 - 24999,never,1,4,1,NA
10010600,D,keeping house,22,NA,no,9,south atlantic,0,0,0,$8000 to 9999,never,1,NA,1,0
10010604,D,working fulltime,29,NA,NA,13,south atlantic,0,0,0,$10000 - 14999,sevrl times a yr,1,4,1,NA
10010609,D,working parttime,25,NA,no,12,south atlantic,0,1,1,$4000 to 4999,lt once a year,1,NA,1,1
10010611,D,keeping house,51,no,no,15,south atlantic,1,1,0,$25000 or more,more thn once wk,3,NA,1,NA
10010618,D,working fulltime,51,NA,no,14,south atlantic,0,0,0,$25000 or more,never,3,NA,0,1
10010620,D,working fulltime,73,NA,NA,19,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,1,1,1
10010623,D,working parttime,48,NA,no,15,w. sou. central,0,1,1,$10000 - 14999,never,2,1,1,1
10010634,D,working fulltime,65,NA,no,18,foreign,0,1,0,$25000 or more,every week,1,2,1,NA
10010635,D,keeping house,66,yes,no,16,w. sou. central,0,0,1,$25000 or more,more thn once wk,1,3,1,NA
10010637,D,working parttime,23,NA,no,14,pacific,0,0,0,$25000 or more,every week,2,2,0,0
10010652,D,working fulltime,51,NA,NA,14,mountain,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,1
10010655,D,working fulltime,59,NA,NA,16,mountain,0,0,0,$25000 or more,never,2,4,0,1
10010660,D,working fulltime,34,no,no,12,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,3,0,NA
10010663,D,working parttime,29,NA,NA,13,w. nor. central,0,0,0,$4000 to 4999,once a year,2,3,0,0
10010665,D,working fulltime,47,NA,NA,14,w. nor. central,0,1,0,$25000 or more,lt once a year,1,NA,1,1
10010670,D,working fulltime,47,NA,no,14,w. nor. central,0,0,0,$7000 to 7999,lt once a year,1,NA,0,1
10010676,D,temp not working,66,NA,NA,14,w. nor. central,0,0,0,$25000 or more,every week,1,4,1,NA
10010684,D,working fulltime,47,NA,NA,13,w. nor. central,0,3,1,$25000 or more,once a year,2,4,0,0
10010692,D,working fulltime,42,NA,no,13,w. nor. central,0,0,0,NA,never,2,7,1,0
10010693,D,working fulltime,22,no,no,12,w. nor. central,0,1,0,$10000 - 14999,once a year,2,1,1,0
10010694,D,other,23,NA,NA,12,w. sou. central,0,0,0,$6000 to 6999,never,1,NA,1,0
10010698,D,keeping house,46,no,NA,12,w. nor. central,0,0,0,$25000 or more,once a year,1,3,1,NA
10010701,D,working fulltime,32,NA,yes,14,south atlantic,0,1,0,$25000 or more,once a year,2,2,1,NA
